"用例ID","章节","检查项"
"MANUAL-001","视窗","空白区域水平拖动连续、没有自然年边界"
"MANUAL-002","视窗","Ctrl + 滚轮以光标所在日期为锚点缩放"
"MANUAL-003","视窗","触控板水平滚动可移动时间轴"
"MANUAL-004","视窗","月、季度、半年、一年、全部快捷尺度可用"
"MANUAL-005","视窗","多年范围显示年度或季度刻度，标签不重叠"
"MANUAL-006","视窗","年度范围显示月刻度，月度范围显示周或间隔日刻度"
"MANUAL-007","视窗","日/周尺度上层显示年月、下层只显示日号"
"MANUAL-008","视窗","月/季度尺度上层显示年份、下层显示月份或季度"
"MANUAL-009","视窗","间隔日标签以自然月 1 日为锚点，不随视窗左边缘漂移"
"MANUAL-010","视窗","周刻度以周一为细线，跨月自然周不被拆分"
"MANUAL-011","视窗","月份第一天使用粗线，恰逢周一时与周线正确合并"
"MANUAL-012","视窗","点击“今天”后今天线进入当前视窗"
"MANUAL-013","视窗","调整窗口大小后时间刻度和可见范围重新计算"
"MANUAL-014","内容与布局","三个一级分组可独立展开和折叠"
"MANUAL-015","内容与布局","同一用品配置内按产品顺序分配连续轨道；同产品实例上下相邻，产品内重叠实例使用不同轨道"
"MANUAL-016","内容与布局","重叠实例离开视窗后空轨道自动收缩"
"MANUAL-017","内容与布局","跨年实例显示为连续时间条"
"MANUAL-018","内容与布局","复查和除蛋白节点依附在对应镜片行"
"MANUAL-019","内容与布局","使用、暂停、计划和完成状态视觉不同"
"MANUAL-020","内容与布局","已经结束的暂停区间显示为灰色"
"MANUAL-021","内容与布局","当前仍在暂停的区间显示为当前暂停色"
"MANUAL-022","内容与布局","图例包含灰色的“历史暂停”"
"MANUAL-023","内容与布局","计划更换与预计耗尽使用同一种虚线延伸和节点"
"MANUAL-024","内容与布局","计划／预测、计划复查和计划除蛋白在时间轴上标注具体日期"
"MANUAL-025","内容与布局","复查使用圆点、除蛋白使用水滴，二者颜色不同"
"MANUAL-026","内容与布局","图例分别展示复查、计划复查、除蛋白、计划除蛋白的形状与实心/空心状态"
"MANUAL-027","交互","搜索可匹配品类、实例和地点"
"MANUAL-028","交互","状态筛选只改变显示"
"MANUAL-029","交互","点击时间条打开详情"
"MANUAL-030","交互","详情可暂停、恢复或标记用完"
"MANUAL-031","交互","拖动时间条时不触发时间轴平移"
"MANUAL-032","交互","松开时间条后显示日期修改确认"
"MANUAL-033","交互","确认修改后可以撤销"
"MANUAL-034","交互","顶部不再显示统一的“添加记录”按钮"
"MANUAL-035","交互","每个启用中的用品配置行右侧显示行内“＋”添加按钮"
